description,channel,direction,amount,label
masuk pinjaman rekan,Cash,IN,3927795.0,Financing
pengembalian dana investor,Cash,OUT,4787015.0,Financing
pencairan bpkb,Bank_Mutation,OUT,2438490.0,Financing
potongan angsuran,Transfer,OUT,4843860.0,Financing
kredit rekening koran,Bank_Mutation,OUT,314178.0,Financing
setor cicilan,Cash,OUT,2925046.0,Financing
pemindahan dana antar rekening sendiri,QRIS,OUT,409756.0,Transfer_Internal
setor tunai kas harian,Transfer,IN,349125.0,Transfer_Internal
tarik tunai atm,Transfer,IN,4708565.0,Transfer_Internal
pindah saldo ke bca,Bank_Mutation,IN,2976651.0,Transfer_Internal
trf ke rek istri,Bank_Mutation,IN,3290292.0,Transfer_Internal
isi saldo gopay usaha,Bank_Mutation,IN,4674184.0,Transfer_Internal
wd dari mesin edc,Transfer,IN,1577777.0,Transfer_Internal
kas ke bank,Cash,IN,3361734.0,Transfer_Internal
trf rek cadangan,Cash,IN,4645801.0,Transfer_Internal
ambil cash,QRIS,IN,3109585.0,Transfer_Internal
setoran ke bank mandiri,Bank_Mutation,OUT,375571.0,Transfer_Internal
pindah buku ke rek op,Transfer,IN,670958.0,Transfer_Internal
top up ovo,Cash,OUT,4397559.0,Transfer_Internal
pindahan dr bca,Cash,IN,2196541.0,Transfer_Internal
tarik saldo shopee,Bank_Mutation,IN,3062272.0,Transfer_Internal
simpan tunai,Bank_Mutation,IN,4087350.0,Transfer_Internal
ambil dr kasir,Cash,OUT,526897.0,Transfer_Internal
mutasi internal,Transfer,IN,4449666.0,Transfer_Internal
pindah dana operasional,Bank_Mutation,IN,1415964.0,Transfer_Internal
sweep in,Transfer,IN,1025951.0,Transfer_Internal
refund sisa kembalian,Bank_Mutation,OUT,4527629.0,Other
salah transfer kembalikan,QRIS,OUT,2123643.0,Other
bonus saldo bca,Cash,OUT,1674447.0,Other
reversal trx,Transfer,OUT,1317157.0,Other
cashback bulanan,Invoice,OUT,2144158.0,Other
koreksi db,QRIS,OUT,4725804.0,Other
biaya admin bulanan,Transfer,OUT,4174629.0,Other
pajak bunga,Bank_Mutation,OUT,2154636.0,Other
uang nyasar,QRIS,OUT,4495918.0,Other
titipan arisan,QRIS,IN,1058282.0,Other
potongan admin,Transfer,OUT,1774856.0,Other
pengembalian kelebihan,Bank_Mutation,IN,2037823.0,Other
sisa saldo,Bank_Mutation,OUT,4629561.0,Other
penerimaan hadiah,Transfer,IN,4881268.0,Other
koreksi cr,Transfer,IN,133684.0,Other
saldo mengendap,Cash,OUT,2064449.0,Other
pengembalian dana batal,Transfer,OUT,3938999.0,Other
biaya layanan aplikasi,QRIS,OUT,203236.0,Other
promo reward,Invoice,OUT,4084767.0,Other
saldo tdk terpakai,Invoice,OUT,4104477.0,Other
