description,channel,direction,amount,label
kulakan ayam potong 10kg dr suplier sayur 3204,Cash,OUT,4811846.0,COGS
stok tepung terigu 4953,Bank_Mutation,OUT,1998914.0,COGS
pembelian tepung terigu 4410,Transfer,OUT,2202076.0,COGS
pembelian sayur mayur 1423,Invoice,OUT,1744507.0,COGS
pembelian sayur mayur 6274,Invoice,OUT,4306745.0,COGS
restock bahan baku 1685,Invoice,OUT,2140973.0,COGS
stok telur 8137,Cash,OUT,4643640.0,COGS
bahan baku dari toko maju 4046,Cash,OUT,2336110.0,COGS
kulakan stok barang dr toko maju 6321,QRIS,OUT,2428976.0,COGS
stok beras 1425,Transfer,OUT,1886291.0,COGS
bahan baku dari grosir 3504,Cash,OUT,4995995.0,COGS
bayar nota pt agen jaya 7787,Invoice,IN,537686.0,COGS
stok beras 8120,Cash,OUT,4692008.0,COGS
bayar nota pt agen jaya 7391,Bank_Mutation,OUT,1575546.0,COGS
pembelian minyak goreng 5l 1697,Invoice,OUT,1484083.0,COGS
kulakan ayam potong 10kg dr suplier sayur 2750,Invoice,OUT,4710713.0,COGS
stok stok barang 8538,Transfer,OUT,1729314.0,COGS
kulakan beras dr makmur 8291,Invoice,IN,1762248.0,COGS
restock plastik kemasan 5730,Transfer,OUT,655095.0,COGS
kulakan tepung terigu dr pemasok a 1773,Transfer,IN,4674954.0,COGS
pembelian beras 2554,Bank_Mutation,OUT,284758.0,COGS
restock barang dagangan 6322,QRIS,OUT,347271.0,COGS
bahan baku dari abc 4374,QRIS,OUT,1877745.0,COGS
bayar nota pt distributor utama 7861,Invoice,OUT,669133.0,COGS
stok minyak goreng 5l 3303,QRIS,IN,3739010.0,COGS
pembelian ayam potong 10kg 2414,QRIS,OUT,1714065.0,COGS
kulakan bahan baku dr abc 3398,Cash,IN,4739932.0,COGS
stok minyak goreng 5l 8048,QRIS,OUT,3635335.0,COGS
stok barang dagangan 7630,Cash,IN,4316314.0,COGS
pembelian bahan baku 3485,Invoice,OUT,890017.0,COGS
pembelian minyak goreng 5l 2479,Cash,OUT,2419748.0,COGS
stok barang dagangan 1674,QRIS,IN,3721734.0,COGS
kulakan minyak goreng 5l dr agen jaya 4918,QRIS,OUT,3774427.0,COGS
stok bumbu dapur 8066,Bank_Mutation,IN,4785254.0,COGS
kulakan barang dagangan dr distributor utama 2464,QRIS,OUT,3408395.0,COGS
bahan baku dari makmur 5778,QRIS,OUT,2792946.0,COGS
kulakan barang dagangan dr pemasok a 6661,QRIS,OUT,4180025.0,COGS
stok bahan produksi 1997,Transfer,OUT,4565501.0,COGS
pembelian beras 2058,Transfer,OUT,2650818.0,COGS
pembelian tepung terigu 5719,Cash,OUT,934021.0,COGS
stok ayam potong 10kg 1013,Bank_Mutation,OUT,215830.0,COGS
restock bumbu dapur 9898,Invoice,OUT,4290619.0,COGS
kulakan sayur mayur dr grosir 7072,Cash,OUT,2974667.0,COGS
bahan baku dari distributor utama 7829,Invoice,OUT,2663072.0,COGS
pembelian gas elpiji 5740,Bank_Mutation,OUT,166229.0,COGS
kulakan plastik kemasan dr makmur 6743,QRIS,OUT,4737444.0,COGS
restock bumbu dapur 1047,Bank_Mutation,IN,4593526.0,COGS
bahan baku dari toko maju 2308,Cash,OUT,1195417.0,COGS
bayar nota pt distributor utama 6335,Transfer,OUT,4002806.0,COGS
bayar nota pt abc 9749,Cash,OUT,1441177.0,COGS
stok sayur mayur 2156,Invoice,OUT,1099312.0,COGS
stok tepung terigu 6869,Cash,IN,4105942.0,COGS
bayar nota pt suplier sayur 5641,Bank_Mutation,OUT,3113821.0,COGS
bahan baku dari distributor utama 7345,Invoice,IN,1121309.0,COGS
pembelian kain meteran 1509,Cash,OUT,2707103.0,COGS
bahan baku dari distributor utama 4156,QRIS,OUT,1674461.0,COGS
kulakan ayam potong 10kg dr abc 3234,Transfer,IN,4802553.0,COGS
bahan baku dari abc 5431,Bank_Mutation,IN,3385294.0,COGS
pembelian stok barang 6916,QRIS,OUT,3944615.0,COGS
pembelian kain meteran 6917,Bank_Mutation,OUT,1388578.0,COGS
stok kain meteran 7729,Cash,IN,4110152.0,COGS
pembelian gas elpiji 5259,Invoice,OUT,4716249.0,COGS
restock bumbu dapur 2955,Cash,OUT,908383.0,COGS
bahan baku dari abc 6403,QRIS,OUT,922519.0,COGS
kulakan bumbu dapur dr toko maju 8200,QRIS,OUT,2070746.0,COGS
stok bahan baku 2533,Cash,OUT,1492797.0,COGS
pembelian gas elpiji 2653,Transfer,OUT,99340.0,COGS
bayar nota pt pemasok a 6878,Cash,OUT,2123391.0,COGS
bahan baku dari distributor utama 3167,Bank_Mutation,OUT,2182633.0,COGS
bayar nota pt makmur 7805,QRIS,OUT,852688.0,COGS
stok tepung terigu 1070,Cash,IN,4316453.0,COGS
bayar nota pt distributor utama 2373,Transfer,OUT,2555472.0,COGS
stok beras 5369,Invoice,OUT,393903.0,COGS
bayar nota pt distributor utama 7391,Invoice,IN,2272695.0,COGS
kulakan stok barang dr makmur 2999,Cash,OUT,3115037.0,COGS
restock sayur mayur 5360,Cash,OUT,1714406.0,COGS
restock bahan baku 9906,Bank_Mutation,OUT,973886.0,COGS
bahan baku dari agen jaya 6084,Invoice,OUT,1216375.0,COGS
kulakan gas elpiji dr grosir 1371,Transfer,OUT,2891350.0,COGS
bahan baku dari distributor utama 6048,Cash,OUT,4765845.0,COGS
kulakan tepung terigu dr pemasok a 4472,Bank_Mutation,OUT,4698228.0,COGS
bayar nota pt makmur 7925,Bank_Mutation,IN,3965042.0,COGS
pembelian kertas hvs 3787,Cash,IN,905910.0,Operating_Expense
perawatan kendaraan operasional 4643,QRIS,OUT,1212739.0,Operating_Expense
pembelian spanduk 4110,QRIS,OUT,2698710.0,Operating_Expense
biaya tukang servis 8111,QRIS,IN,600836.0,Operating_Expense
perawatan mesin kasir 6982,QRIS,OUT,1611940.0,Operating_Expense
pembelian tinta printer 2469,QRIS,OUT,4086480.0,Operating_Expense
biaya administrasi bulanan 9764,QRIS,OUT,4186897.0,Operating_Expense
cicilan mesin kasir 1511,Transfer,OUT,2588600.0,Operating_Expense
bayar listrik bulan ini 3558,Invoice,OUT,2524599.0,Operating_Expense
perawatan mesin kasir 2615,Invoice,OUT,1303841.0,Operating_Expense
perawatan kendaraan operasional 7746,Transfer,IN,468164.0,Operating_Expense
perawatan motor kurir 7296,Transfer,IN,1730336.0,Operating_Expense
cicilan mesin kasir 3989,Invoice,OUT,2710202.0,Operating_Expense
perawatan mesin kasir 7630,QRIS,OUT,1198021.0,Operating_Expense
biaya konsultan pajak 2702,Invoice,IN,160537.0,Operating_Expense
pembelian ATK administrasi 4538,Bank_Mutation,OUT,1329611.0,Operating_Expense
bayar air pdam 5947,Transfer,OUT,3390732.0,Operating_Expense
cicilan mesin kasir 7894,QRIS,OUT,1975312.0,Operating_Expense
perawatan motor kurir 5647,Cash,OUT,4832919.0,Operating_Expense
biaya layanan gobiz 9741,Bank_Mutation,IN,1120328.0,Operating_Expense
iuran internet wifi 1038,Invoice,OUT,61177.0,Operating_Expense
iuran air pdam 9515,QRIS,OUT,3601798.0,Operating_Expense
iuran internet wifi 8439,Transfer,OUT,4540710.0,Operating_Expense
perawatan kendaraan operasional 8854,Cash,OUT,994260.0,Operating_Expense
pembelian sabun lantai 5853,Cash,OUT,3422683.0,Operating_Expense
biaya pemasaran fb ads 5656,QRIS,OUT,4815782.0,Operating_Expense
iuran retribusi pasar 4255,Cash,OUT,2473443.0,Operating_Expense
bayar listrik bulan ini 7142,Invoice,OUT,1155013.0,Operating_Expense
pembelian perlengkapan kantor 9041,Transfer,OUT,2279157.0,Operating_Expense
cicilan motor kurir 3903,QRIS,OUT,503697.0,Operating_Expense
pembelian perlengkapan kantor 4793,Cash,OUT,4789817.0,Operating_Expense
iuran parkir langganan 3224,QRIS,OUT,826213.0,Operating_Expense
iuran internet wifi 8997,QRIS,OUT,1737734.0,Operating_Expense
iuran sewa ruko 9605,Invoice,OUT,3710847.0,Operating_Expense
biaya pemasaran fb ads 6165,QRIS,OUT,2111858.0,Operating_Expense
iuran parkir langganan 5381,Cash,OUT,4612355.0,Operating_Expense
cicilan mesin kasir 8878,Transfer,IN,79458.0,Operating_Expense
bayar sewa ruko 2673,Transfer,OUT,2726303.0,Operating_Expense
perawatan mesin kasir 1864,Cash,OUT,1994733.0,Operating_Expense
perawatan mesin kasir 3354,Invoice,OUT,4161870.0,Operating_Expense
cicilan kendaraan operasional 3298,QRIS,OUT,2519462.0,Operating_Expense
bayar air pdam 7543,QRIS,OUT,3035973.0,Operating_Expense
perawatan kendaraan operasional 5080,Cash,OUT,582363.0,Operating_Expense
iuran air pdam 8961,Transfer,OUT,4512192.0,Operating_Expense
iuran listrik bulan ini 8710,QRIS,OUT,154295.0,Operating_Expense
bayar kebersihan keamanan 6737,Transfer,OUT,936360.0,Operating_Expense
perawatan mesin kasir 8188,Cash,IN,4359574.0,Operating_Expense
bayar internet wifi 7993,Bank_Mutation,IN,835479.0,Operating_Expense
perawatan motor kurir 7493,QRIS,OUT,4695856.0,Operating_Expense
cicilan kendaraan operasional 8034,Transfer,IN,3813333.0,Operating_Expense
biaya konsultan pajak 2445,QRIS,OUT,374940.0,Operating_Expense
cicilan motor kurir 8599,Invoice,OUT,3279798.0,Operating_Expense
pembelian perlengkapan kantor 1622,Transfer,OUT,2957013.0,Operating_Expense
perawatan motor kurir 6982,Transfer,OUT,4513344.0,Operating_Expense
cicilan kendaraan operasional 9982,Cash,OUT,3573009.0,Operating_Expense
perawatan mesin kasir 8800,Transfer,OUT,1162515.0,Operating_Expense
perawatan mesin kasir 6589,Transfer,OUT,745451.0,Operating_Expense
perawatan kendaraan operasional 1535,QRIS,OUT,3681498.0,Operating_Expense
bayar air pdam 8352,Cash,OUT,167605.0,Operating_Expense
bayar bengkel mobil 8021,Cash,IN,1127590.0,Operating_Expense
perawatan kendaraan operasional 6704,Invoice,OUT,1089992.0,Operating_Expense
perawatan kendaraan operasional 5410,Cash,OUT,691699.0,Operating_Expense
cicilan mesin kasir 6091,Cash,IN,4543508.0,Operating_Expense
perawatan kendaraan operasional 6668,Cash,OUT,3892588.0,Operating_Expense
bayar listrik bulan ini 2934,Transfer,OUT,3136103.0,Operating_Expense
iuran air pdam 9472,Transfer,OUT,3959989.0,Operating_Expense
pembelian spanduk 9444,Invoice,OUT,1456956.0,Operating_Expense
biaya promosi ig 9184,Invoice,OUT,4674788.0,Operating_Expense
pembelian tinta printer 4005,QRIS,OUT,1461620.0,Operating_Expense
cicilan kendaraan operasional 6391,Cash,OUT,4920818.0,Operating_Expense
perawatan motor kurir 9000,Transfer,IN,2715425.0,Operating_Expense
pembelian kopi gula kantor 2200,Bank_Mutation,IN,4040809.0,Operating_Expense
cicilan mesin kasir 7153,QRIS,OUT,4398330.0,Operating_Expense
pembelian tinta printer 5213,Invoice,OUT,4286846.0,Operating_Expense
pembelian perlengkapan kantor 7032,Invoice,IN,3350254.0,Operating_Expense
bayar sewa ruko 2350,Cash,OUT,2916444.0,Operating_Expense
pembelian kopi gula kantor 8348,Transfer,OUT,1828095.0,Operating_Expense
perawatan motor kurir 8329,Transfer,OUT,1251195.0,Operating_Expense
perawatan kendaraan operasional 7793,QRIS,OUT,4828753.0,Operating_Expense
pembelian perlengkapan kantor 5900,Cash,OUT,1702297.0,Operating_Expense
iuran parkir langganan 7167,Cash,OUT,3777064.0,Operating_Expense
perawatan motor kurir 7025,Cash,OUT,1923129.0,Operating_Expense
cicilan kendaraan operasional 6457,Cash,OUT,4870413.0,Operating_Expense
iuran air pdam 2983,Invoice,OUT,3539437.0,Operating_Expense
pembelian spanduk 7419,Bank_Mutation,OUT,4171933.0,Operating_Expense
iuran retribusi pasar 1540,QRIS,OUT,227538.0,Operating_Expense
bayar kebersihan keamanan 6178,QRIS,OUT,1817253.0,Operating_Expense
perawatan motor kurir 3485,Invoice,IN,1160632.0,Operating_Expense
cicilan mesin kasir 8728,Bank_Mutation,OUT,4282463.0,Operating_Expense
cicilan kendaraan operasional 9755,Invoice,IN,3579136.0,Operating_Expense
pembelian spanduk 3551,Transfer,OUT,2763893.0,Operating_Expense
bayar retribusi pasar 4944,Invoice,OUT,2301428.0,Operating_Expense
perawatan motor kurir 4631,Cash,OUT,4308132.0,Operating_Expense
cicilan kendaraan operasional 4225,Invoice,OUT,2192657.0,Operating_Expense
biaya promosi ig 6420,Transfer,OUT,1459919.0,Operating_Expense
biaya konsultan pajak 8322,Transfer,OUT,1791580.0,Operating_Expense
biaya pemasaran fb ads 8149,Transfer,OUT,3034146.0,Operating_Expense
perawatan motor kurir 2299,Bank_Mutation,IN,1842257.0,Operating_Expense
perawatan motor kurir 8634,Invoice,OUT,1255642.0,Operating_Expense
pembelian sabun lantai 7271,Cash,IN,2813795.0,Operating_Expense
iuran air pdam 4819,Cash,IN,2633226.0,Operating_Expense
pembelian kertas hvs 7819,Invoice,OUT,2862203.0,Operating_Expense
iuran bengkel mobil 5468,Transfer,OUT,65631.0,Operating_Expense
iuran sewa ruko 5760,Cash,OUT,2707174.0,Operating_Expense
bayar sewa ruko 7836,QRIS,OUT,422050.0,Operating_Expense
perawatan kendaraan operasional 7317,QRIS,OUT,3061341.0,Operating_Expense
iuran internet wifi 7033,Transfer,IN,3317588.0,Operating_Expense
biaya konsultan pajak 3209,Transfer,OUT,1557318.0,Operating_Expense
bayar retribusi pasar 3102,QRIS,OUT,2394960.0,Operating_Expense
bayar kebersihan keamanan 7814,QRIS,IN,2708592.0,Operating_Expense
bayar air pdam 8441,Invoice,OUT,4631573.0,Operating_Expense
cicilan mesin kasir 4801,Invoice,OUT,3963786.0,Operating_Expense
iuran sewa ruko 5861,Invoice,IN,2617160.0,Operating_Expense
bayar listrik bulan ini 6064,Cash,OUT,4057469.0,Operating_Expense
bayar bengkel mobil 1421,Cash,OUT,3680223.0,Operating_Expense
bayar air pdam 6456,Cash,OUT,256713.0,Operating_Expense
iuran air pdam 6337,Bank_Mutation,IN,3695011.0,Operating_Expense
pembelian perlengkapan kantor 4987,Cash,OUT,869343.0,Operating_Expense
pembelian sabun lantai 4531,Transfer,OUT,1602538.0,Operating_Expense
pembelian kertas hvs 8566,QRIS,OUT,2231372.0,Operating_Expense
biaya layanan gobiz 2548,Invoice,IN,636706.0,Operating_Expense
iuran listrik bulan ini 4883,QRIS,IN,3211071.0,Operating_Expense
perawatan kendaraan operasional 7790,Transfer,OUT,377748.0,Operating_Expense
bayar sewa ruko 6027,Cash,IN,3986929.0,Operating_Expense
bayar bengkel mobil 3094,Bank_Mutation,OUT,2311589.0,Operating_Expense
iuran retribusi pasar 7550,Cash,OUT,1943987.0,Operating_Expense
pembelian spanduk 6094,Cash,OUT,4605722.0,Operating_Expense
biaya promosi ig 3616,QRIS,OUT,624800.0,Operating_Expense
iuran air pdam 4152,Transfer,OUT,2090192.0,Operating_Expense
bayar kebersihan keamanan 8225,QRIS,OUT,1548038.0,Operating_Expense
iuran air pdam 4233,Bank_Mutation,OUT,4813116.0,Operating_Expense
bayar air pdam 4807,Cash,IN,1329349.0,Operating_Expense
biaya konsultan pajak 2944,Invoice,OUT,4142549.0,Operating_Expense
pembelian sapu dan pel 3903,Bank_Mutation,OUT,1058580.0,Operating_Expense
perawatan kendaraan operasional 9173,Invoice,OUT,3280293.0,Operating_Expense
perawatan mesin kasir 7638,Transfer,OUT,3775629.0,Operating_Expense
bayar sewa ruko 8074,Cash,IN,2604506.0,Operating_Expense
perawatan kendaraan operasional 5395,Transfer,OUT,2734570.0,Operating_Expense
cicilan mesin kasir 5867,Cash,OUT,525522.0,Operating_Expense
cicilan kendaraan operasional 3481,Transfer,OUT,4468324.0,Operating_Expense
iuran sewa ruko 4115,Cash,IN,191081.0,Operating_Expense
pembelian perlengkapan kantor 7718,QRIS,IN,1396281.0,Operating_Expense
iuran kebersihan keamanan 8999,Bank_Mutation,OUT,2911951.0,Operating_Expense
pembelian kertas hvs 8617,QRIS,OUT,3486306.0,Operating_Expense
cicilan mesin kasir 2180,Bank_Mutation,OUT,2384328.0,Operating_Expense
biaya tukang servis 6081,Invoice,OUT,4738913.0,Operating_Expense
pembelian spanduk 1399,Bank_Mutation,OUT,2463642.0,Operating_Expense
bayar kebersihan keamanan 6474,QRIS,IN,3183194.0,Operating_Expense
bayar bengkel mobil 8663,Cash,OUT,2908186.0,Operating_Expense
cicilan kendaraan operasional 9111,Bank_Mutation,IN,168649.0,Operating_Expense
biaya pemasaran fb ads 7107,Cash,OUT,2877403.0,Operating_Expense
pembelian tinta printer 6872,Cash,IN,4752596.0,Operating_Expense
perawatan motor kurir 5381,Cash,OUT,4564197.0,Operating_Expense
iuran internet wifi 2695,Transfer,OUT,957063.0,Operating_Expense
pembelian sabun lantai 7130,Cash,IN,377479.0,Operating_Expense
biaya promosi ig 7347,Invoice,IN,2360083.0,Operating_Expense
bayar air pdam 4936,Invoice,OUT,4895967.0,Operating_Expense
bayar retribusi pasar 4391,Invoice,OUT,1890798.0,Operating_Expense
perawatan motor kurir 3353,Cash,OUT,3401254.0,Operating_Expense
perawatan mesin kasir 4995,Bank_Mutation,OUT,1982928.0,Operating_Expense
perawatan motor kurir 7093,QRIS,IN,2062283.0,Operating_Expense
biaya layanan gobiz 5233,Invoice,OUT,2360373.0,Operating_Expense
iuran retribusi pasar 7479,Cash,OUT,2191635.0,Operating_Expense
iuran parkir langganan 1092,Bank_Mutation,OUT,3964594.0,Operating_Expense
perawatan kendaraan operasional 8778,Invoice,OUT,2755403.0,Operating_Expense
bayar sewa ruko 3535,Bank_Mutation,OUT,869416.0,Operating_Expense
iuran retribusi pasar 8287,Invoice,OUT,2566420.0,Operating_Expense
perawatan mesin kasir 6248,Cash,OUT,4502881.0,Operating_Expense
perawatan kendaraan operasional 8639,QRIS,OUT,1120649.0,Operating_Expense
cicilan motor kurir 1887,Cash,OUT,4609770.0,Operating_Expense
bayar listrik bulan ini 5251,QRIS,OUT,858300.0,Operating_Expense
bayar kebersihan keamanan 3987,Invoice,IN,4259367.0,Operating_Expense
biaya layanan gobiz 3608,Transfer,IN,1890171.0,Operating_Expense
bayar air pdam 3835,Invoice,OUT,2964104.0,Operating_Expense
perawatan motor kurir 7575,Transfer,OUT,4064055.0,Operating_Expense
iuran bengkel mobil 1922,QRIS,IN,4700371.0,Operating_Expense
biaya tukang servis 7871,Transfer,OUT,4349431.0,Operating_Expense
cicilan mesin kasir 6325,Invoice,OUT,1200210.0,Operating_Expense
bayar internet wifi 4804,QRIS,OUT,584304.0,Operating_Expense
perawatan motor kurir 5950,QRIS,OUT,1892688.0,Operating_Expense
pembelian sabun lantai 3751,Invoice,OUT,702375.0,Operating_Expense
biaya pemasaran fb ads 8492,Cash,IN,1631709.0,Operating_Expense
iuran bengkel mobil 1659,Bank_Mutation,OUT,1645321.0,Operating_Expense
pembelian tinta printer 3428,Cash,OUT,4347150.0,Operating_Expense
biaya promosi ig 4753,QRIS,OUT,1017629.0,Operating_Expense
pembelian brosur 9099,Invoice,IN,2949195.0,Operating_Expense
pembelian sabun lantai 3150,Invoice,IN,3481101.0,Operating_Expense
bayar sewa ruko 1325,Bank_Mutation,OUT,3767744.0,Operating_Expense
perawatan kendaraan operasional 2186,Cash,IN,2534456.0,Operating_Expense
iuran bengkel mobil 9806,Bank_Mutation,OUT,3983954.0,Operating_Expense
perawatan motor kurir 5768,Transfer,OUT,337374.0,Operating_Expense
perawatan kendaraan operasional 6313,Transfer,OUT,2427755.0,Operating_Expense
biaya konsultan pajak 4257,Invoice,OUT,139295.0,Operating_Expense
iuran sewa ruko 4153,Bank_Mutation,OUT,1297496.0,Operating_Expense
pembelian brosur 4177,Cash,OUT,556233.0,Operating_Expense
perawatan motor kurir 5581,Cash,OUT,110480.0,Operating_Expense
