description,channel,direction,amount,label
Trf masuk dana CIMB Niaga tgl 20 (Mei),Transfer,IN,9437200.0,Financing
AUTODEET ANGS KSP MITRA USAHA 03/04,Bank_Mutation,OUT,2800000.0,Financing
Beli label harga utk produk,Cash,OUT,251000.0,COGS
Kas: beli kancing dan resleting ke pasar sentral 13 Sep,Cash,OUT,2634100.0,COGS
nota kulak pengharum ruangan cucian PO5392 (bulan Juli),Invoice,OUT,3100000.0,COGS
nota Toko Cahaya tgl tgl 9 coklat blok,Invoice,OUT,2150000.0,COGS
Uang cash iuran kebersihan Januari 2025,Cash,OUT,700000.0,Operating_Expense
pindah buku bni ke bca sendiri,Transfer,OUT,1840000.0,Transfer_Internal
PEMBAYARAN ANGSURAN POKOK BPR MITRA KOLAKA AGU,Bank_Mutation,OUT,2100000.0,Financing
TRANSFER MASUK TERIMA PINDAHAN DANA DARI REK CIMB NIAGA USAHA,Bank_Mutation,IN,210000.0,Transfer_Internal
Uang tunai sumbangan hajatan Hj. Suryani tgl 16/07,Cash,OUT,2744300.0,Other
DEBET 370606 pengeluaran pribadi pemilik Rp 120.000,Bank_Mutation,OUT,120000.0,Other
Terima trf dana masuk dari Muamalat Rp 6.000.000,Transfer,IN,6000000.0,Financing
Uang tunai retribusi lapak 25 Sep 2025,Cash,OUT,19000.0,Operating_Expense
PENGIRIMAN BHN DR KIOS KENCANA VIA J&T,Bank_Mutation,OUT,50000.0,COGS
setor tnai cdm btn,Cash,OUT,21000000.0,Transfer_Internal
kiriman cust yusuf no f-060,Transfer,IN,4500000.0,Revenue
PEMBAYARAN 871805 uang lembur Tiara,Bank_Mutation,OUT,200000.0,Operating_Expense
DB SWITCHING 2801/FTSCY/WS43986 PENUTUPAN PNJMN KUR BSI S231927,Bank_Mutation,OUT,3050000.0,Financing
TRANSFER STIKER PROMO SALON,Transfer,OUT,80000.0,Operating_Expense
DEBET 24/12 PINDAH BUKU BSI KE BCA SENDIRI,Bank_Mutation,OUT,11200000.0,Transfer_Internal
Fee jasa rias Hasrul Mansur,Transfer,IN,250000.0,Revenue
KAS: PENJUALAN PARTAI BESAR KELAPA PT BERSAMA,Cash,IN,7000000.0,Revenue
pindah buku dari BCA ke Mandiri sendiri,Bank_Mutation,IN,2050000.0,Transfer_Internal
KAS: INVESTASI RIDWAN HALIM UTK USAHA LAPAK IKAN,Cash,IN,41077800.0,Financing
trf masuk bu arifin (plastik grosir),Transfer,IN,990000.0,Revenue
CR SWITCHING REVERSAL NT-7205,Bank_Mutation,IN,1474000.0,Other
TRF LLG CR 763205 transaksi tidak dikenal,Bank_Mutation,IN,29000.0,Other
trf marlina bayar pesanan kangkung,Transfer,IN,377500.0,Revenue
Invoice INV-2025/3313 Toko Andalan Karya paid,Invoice,IN,75000.0,Revenue
Uang cash pengeluaran lain tgl 22,Cash,OUT,320000.0,Other
bayar kekurangan sayur dan bawang ud abadi group,Transfer,OUT,245000.0,COGS
adjustment nt-6704,Transfer,OUT,21000.0,Other
Uang lemubr Wulan no.NT-840,QRIS,OUT,2848500.0,Operating_Expense
ANGS KUR BNI BULAN 8 PERIODE MEI,Bank_Mutation,OUT,16500000.0,Financing
TRSF KELUAR CICILAN KRD MDL KERJA BANK SUTLRA,Bank_Mutation,OUT,400000.0,Financing
Cash belanja vernis dan kayu jati,Cash,OUT,800000.0,COGS
cicilan kredit modal kerja permata,Invoice,OUT,240000.0,Financing
QRIS MERCHANT PMBELIAN PACK CUP SEALER,QRIS,OUT,27000.0,COGS
Pembayaran perawatan rambut 3x,QRIS,IN,2200000.0,Revenue
M-banking masuk unknown trx #94056,Transfer,IN,110000.0,Other
Angs pinjaman KSP Mitra Usaha ke-10,Cash,OUT,6000000.0,Financing
KR OTOMATIS 1101/FTSKN/WS86963 SETOR PENDAPATAN HARIAN KE BANK 3900000.00,Bank_Mutation,IN,3900000.0,Transfer_Internal
setoran tunai teller muamalat,Cash,OUT,16000000.0,Transfer_Internal
Potongan komisi GrabFood,Cash,OUT,7000.0,Operating_Expense
Bayar tukang perbaikan kompor,Cash,OUT,614600.0,Operating_Expense
bayar tenun scan QRIS,QRIS,IN,60000.0,Revenue
tunai bayar spp anak,Cash,OUT,9000000.0,Other
SERVIS MOTOR PRIBADI,Cash,OUT,5000000.0,Other
Bayar QRIS ekspedisi bahan baku agen Ridwan (usaha laundry),QRIS,OUT,850000.0,COGS
Sewa loundry periode Oktober,Transfer,OUT,8500000.0,Operating_Expense
slip setoran Mandiri L483542,Invoice,OUT,450000.0,Transfer_Internal
Biaya kebersihan toko,Cash,OUT,190000.0,Operating_Expense
kas: prive sepember,Cash,OUT,70000.0,Other
Pendapatan Tokopedia minggu ke-2,Transfer,IN,2230000.0,Revenue
trsf sisihkan dana ke tabungan usaha Permata,Transfer,OUT,4500000.0,Transfer_Internal
angs pinjaman kur bri ke-3,Transfer,OUT,4400000.0,Financing
bayar paket nasi box pesanan syukuran CV Wangi Motor,Transfer,IN,1000000.0,Revenue
DEBET CICILAN KSP MITRA USAHA,Bank_Mutation,OUT,550000.0,Financing
prive september,Transfer,OUT,25000.0,Other
bayar 07/02 pindah dana rek BRI ke saldo LinkAja usaha,Bank_Mutation,OUT,2415300.0,Transfer_Internal
SUNTIKAN DANA MITRA TONO JAYA,Bank_Mutation,IN,17600000.0,Financing
belanja bibit cabai dan pupuk urea,Cash,OUT,12000.0,COGS
Belanja pribadi 15 Jan,Transfer,OUT,21500.0,Other
uang masuk ?,Transfer,IN,9000.0,Other
Nota 8542 bayar angsuran ke petugas KUR BNI,Invoice,OUT,1430000.0,Financing
inv #5951 tagihan grosir mandiri so/05/232 bahan produksi no so/05/232,Invoice,OUT,11500000.0,COGS
ONGKOS PENGERJAAN KOPI CATERING ACARA A.N LESTARI LESTARI,Transfer,IN,17000.0,Revenue
DB SWITCHING 2108/LLG/WS73086 bayar angsuran ke petugas PNM ULaMM,Bank_Mutation,OUT,13000000.0,Financing
trf masuk pelanggan sukri (kelapa),Transfer,IN,550100.0,Revenue
Trf cetak dus ukuran M bermerk,Transfer,OUT,3400000.0,COGS
DEBET PMBRN BERAS KE PT REZEKI SURYA,Bank_Mutation,OUT,9700000.0,COGS
nota penjualan po5103 suryani,Invoice,IN,3720000.0,Revenue
Cicil pinjaman koperasi Jun,Transfer,OUT,4030000.0,Financing
DB SWITCHING MUTASI KELUAR KE TABUNGAN DANA CADANGAN,Bank_Mutation,OUT,130000.0,Transfer_Internal
by ATM bulanan Bank Sultra,Transfer,OUT,500000.0,Operating_Expense
selisih kas tgl 5,Cash,IN,11000.0,Other
TERIMA TRF PENGEMBALIAN UANG TGL 7,Transfer,IN,3900000.0,Other
penerimaan jasa antar sembako bu wahyu,Cash,IN,360000.0,Revenue
cash kulakan pestisida 5 liter,Cash,OUT,800000.0,COGS
BI-FAST pmbyrn daging sapi ke agen Suryani Juli,Transfer,OUT,4678600.0,COGS
pembayaran bahan baku tepung terigu - agen dedi,Cash,OUT,23400000.0,COGS
Bhn baku kain tenun Juni 2025,Transfer,OUT,24000.0,COGS
QRIS pulsa ops Rp1.850.000,QRIS,OUT,1850000.0,Operating_Expense
pindahkan uang laci ke kas besar 25/08 (oktober 2025),Cash,OUT,84000.0,Transfer_Internal
KR OTOMATIS 426469 dana masuk dari Danamon 340rb a.n Dewi Ramadhan,Bank_Mutation,IN,340000.0,Financing
Kas: karcis pasar 25/01/26 (kebun),Cash,OUT,6000.0,Operating_Expense
TRF LLG CR TARIK SALDO SHOPEEPAY MILIK USAHA,Bank_Mutation,IN,14000000.0,Transfer_Internal
TT MASUK 420279 HERMAN TF 69RB,Bank_Mutation,IN,69000.0,Revenue
kacris pasar 8 sep 2025 a.n bahar,Cash,OUT,355000.0,Operating_Expense
TRSF E-BANKING CR 2603/FTSKN/WS11578 PENARIKAN SALDO PENJUAL GRABFOOD TGL 5-07-2025,Bank_Mutation,IN,3200000.0,Revenue
TT MASUK TF ANTAR RKG MILIK SENDIRI,Bank_Mutation,IN,6688300.0,Transfer_Internal
cicialn kredit modal kerja Danamon,Invoice,OUT,190000.0,Financing
AUTODEBET PAKET DATA TELKOMSEL ORBIT,Bank_Mutation,OUT,235000.0,Operating_Expense
DEBET 804523 BAYAR SPP ANAK,Bank_Mutation,OUT,46000.0,Other
trf beli biji kopi 10 kg utk stok,Transfer,OUT,2000000.0,COGS
faktur pembelian tinta printer agen lina no.9593,Invoice,OUT,1313900.0,COGS
TT MASUK PENCAIRAN KREDIT MODAL KERJA KUR MANDIRI,Bank_Mutation,IN,17000000.0,Financing
Bayar tukang perbaikan kompresor,Cash,OUT,2100000.0,Operating_Expense
settlement qris 20 feb 2026,QRIS,IN,40000.0,Revenue
Pmb QRIS dr Sumarni utk brownies,QRIS,IN,23000.0,Revenue
transaksi tidak dikenal - 1909,Transfer,OUT,292000.0,Other
scan qris bayar kekurangan stock alat tulis agen yunus,QRIS,OUT,14000000.0,COGS
Uang tunai bayar asisten bulan September Rp135.000 bln September,Cash,OUT,135000.0,Operating_Expense
Nota L566029 masuk Rp38.500 Jan,Invoice,IN,38500.0,Other
DP swa lapak usaha anyaman no 7105,Transfer,OUT,488500.0,Operating_Expense
TT MASUK 08/07 PENDAPATAN PESANAN ACARA KANTOR DESA RIZAL,Bank_Mutation,IN,18700000.0,Revenue
AMBIL PRIBADI PEMILIK,Cash,OUT,4100000.0,Other
Frieght stock CV Prima,Invoice,OUT,25000.0,COGS
M-BANKING MASUK PELANGGAN MAS MARLINA LUNAS,Transfer,IN,240000.0,Revenue
TRSF CR SETORAN TUNAI TELLER CIMB NIAGA 5000000.00,Bank_Mutation,IN,5000000.0,Transfer_Internal
TRF LLG CR 0908/LLG/WS19463 BAYAR PESANAN KAOS 10 1 LUSIN ASWIN PURNAMA,Bank_Mutation,IN,1000000.0,Revenue
SETOR CASH KE REK USAHA 24/08/26,Bank_Mutation,IN,186000.0,Transfer_Internal
QRIS penyesuaian akhir bulan bulan Juni,QRIS,OUT,600000.0,Other
TRANSFER KELUAR 585283 PAJAK BUNGA TABUNGAN PERMATA,Bank_Mutation,OUT,19100.0,Other
TRF LLG DB 05/08 TF SUP TOKO WANGI ORDER #89292,Bank_Mutation,OUT,433000.0,COGS
invoice supplier agen made jatuh tempo 1-06-2025,Invoice,OUT,11852000.0,COGS
SETORAN 14/04 PENCAIRAN PEMBIAYAAN KOPERASI TANI MAKMUR UNTUK MODAL USAHA,Bank_Mutation,IN,32000000.0,Financing
SETOR KAS PNJUALAN KE PERMATA NO.P193388,Cash,OUT,4850000.0,Transfer_Internal
DP PESANAN CABAI DR SAHARUDDIN,Transfer,IN,390000.0,Revenue
QR transaksi tidak diknal,QRIS,IN,4300000.0,Other
CR SWITCHING 25/05 ANGPAO BUKA PUASA BERSAMA NO.INV-2025/2545 100000.00,Bank_Mutation,IN,100000.0,Other
Tf dr rek sediri 170rb,Transfer,IN,170000.0,Transfer_Internal
KAS: BIAYA EDC JUNI 2026,Cash,OUT,90000.0,Operating_Expense
"Nota PO1100 dana masuk Rp4,3jt - 2502",Invoice,IN,4300000.0,Other
TF BAYAR SPP ANAK (OKTOBER),Transfer,OUT,76000.0,Other
invoice 3873 penjualan tepung kepada pelanggan darmin - 11 okt,Invoice,IN,16000000.0,Revenue
Kesalahan input NT-7350,Cash,IN,220000.0,Other
Pesanan katering Toko Sinar Rezeki acara syukuran,Transfer,IN,14000000.0,Revenue
tambah stok cup plastik dan tutup 2 sleeve,Transfer,OUT,100000.0,COGS
Cust bayar cuci bed cover pakai QRIS DANA,QRIS,IN,34000.0,Revenue
pembelian barang dagang Maret 2025,Invoice,OUT,18400000.0,COGS
bayar QRIS unnkown trx F-371,QRIS,IN,41000.0,Other
TRSF E-BANKING CR 970192 DROPPING BANK SULTRA,Bank_Mutation,IN,35500000.0,Financing
KR OTOMATIS 16/09 PMBYRN IBU AINUN KE REK USAHA PLASTIK GROSIR 07/04,Bank_Mutation,IN,40000.0,Revenue
kas: hasil dagang 20 Mar 2026,Cash,IN,70000.0,Revenue
Trf perpanjang sewa 3 bln,Transfer,OUT,910000.0,Operating_Expense
Bayar bagi hasil pembiayaan Pegadaian,Transfer,OUT,3200000.0,Financing
UPAH BASRI MINGGU 4,Bank_Mutation,OUT,1300000.0,Operating_Expense
refund masuk f-583,Invoice,IN,4600000.0,Other
Trf ke ShopeePay usaha sendiri,Transfer,OUT,950000.0,Transfer_Internal
qr pembayaran agen wangi 04/10,QRIS,OUT,18200000.0,COGS
Token listrik toko SO/08/329 a.n Hasan Ramadhan,Transfer,OUT,31000.0,Operating_Expense
tunai hasil jualan mie ayam sore ini,Cash,IN,600000.0,Revenue
Bayar cash belanja solar perahu pagi 0112,Cash,OUT,700000.0,COGS
Bayar SPP anak no.SO/02/808,Cash,OUT,60000.0,Other
NOTA SO/04/306 MAINTENANCE TIMBANGAN DIGITAL BULANAN,Invoice,OUT,1550000.0,Operating_Expense
HADIAH UNDIAN,Cash,IN,3550000.0,Other
PAYMENT 01/05 TARIK TUNAI 4540000,Bank_Mutation,OUT,4540000.0,Transfer_Internal
BI-FAST CR 14/03 SETORAN TUNAI TELLER BCA (BULAN DESEMBER),Bank_Mutation,IN,165000.0,Transfer_Internal
qr stok paper bag 20 pcs,QRIS,OUT,49000.0,COGS
TRF BELANJA BAHAN HARIAN MINYAK GORENG & KOPI BUBUK,Transfer,OUT,13000.0,COGS
AUTODEBET AMBIL UANG DI ATM UTK KAS USAHA 145000.00,Bank_Mutation,OUT,145000.0,Transfer_Internal
STOK KOTAK NASI 6 BUAH,QRIS,OUT,471000.0,COGS
AUTODEBET 27/05 SMARTFREN AGU,Bank_Mutation,OUT,50000.0,Operating_Expense
CR SWITCHING 534639 SETORAN TUNAI,Bank_Mutation,IN,7000000.0,Transfer_Internal
PAYMENT 636367 TRANSFER KE TABUNGAN USAHA PERMATA,Bank_Mutation,OUT,1000000.0,Transfer_Internal
TRANSFER MASUK TRANSFER MASUK TANPA NAMA PENGIRIM,Bank_Mutation,IN,250000.0,Other
Tunai beli kertas foto 5 pak utk stok,Cash,OUT,50000.0,COGS
Unknown trx NT-7133,Transfer,OUT,3610000.0,Other
BAYAR QRIS INFAQ MASJID,QRIS,OUT,2750000.0,Other
perawatan rutin mesin kasir,Transfer,OUT,1900000.0,Operating_Expense
TRANSFER KELUAR SOLAR PICKUP OPERASIONAL,Bank_Mutation,OUT,15900.0,Operating_Expense
nota pemindahan dana antar kas F-614,Invoice,IN,2296900.0,Transfer_Internal
pindah dana rek danamon ke rek cimb niaga usaha,Transfer,IN,1300000.0,Transfer_Internal
TRSF E-BANKING DB GAJIAN 2 PEGAWAI LOUNDRY TGL 4 MEI,Bank_Mutation,OUT,450000.0,Operating_Expense
Sewa lapak pasar bln Oktober,Transfer,OUT,3693300.0,Operating_Expense
CASH PENYETORAN HASIL DAGANG KE REKENING USAHA,Cash,OUT,8000000.0,Transfer_Internal
uang keluar tanpa nota (depot),Cash,OUT,6600.0,Other
Kembalikan pnjmn ke Hasrul Purnama,Cash,OUT,2900000.0,Financing
TF KELUAR NELAYAN INDRA 430.000,Bank_Mutation,OUT,430000.0,COGS
listrik kios ikan segar 14/07,Cash,OUT,280000.0,Operating_Expense
Tunai bayar sampah September 2025,Cash,OUT,600000.0,Operating_Expense
PAYMENT AMBIL UANG DI ATM UTK KAS USAHA,Bank_Mutation,OUT,2900000.0,Transfer_Internal
QRIS merchant transport antar pesanan La Ode Ahmad Kurniawan,QRIS,OUT,15000.0,Operating_Expense
tarik cash bri rp550rb,Cash,IN,550000.0,Transfer_Internal
PENDAPATAN PESANAN WISUDA SAFITRI,Bank_Mutation,IN,1730000.0,Revenue
ambil uang di atm utk kas usaha no.so/12/697,Cash,IN,6695100.0,Transfer_Internal
CR SWITCHING 04/06 PINDAH DANA REK MANDIRI KE REK PERMATA USAHA,Bank_Mutation,IN,2850000.0,Transfer_Internal
TRANSFER KELUAR 26/06 mutasi keluar ke tabungan dana cadangan - 0906,Bank_Mutation,OUT,500000.0,Transfer_Internal
Pmbelian brg pecah belah untuk kios perdagangan,Cash,OUT,421900.0,COGS
SETORAN PENERIMAAN MODAL MITRA USAHA RIDWAN UTAMI NO #13527,Bank_Mutation,IN,2400000.0,Financing
tarik tunai ATM CIMB Niaga,Cash,IN,134000.0,Transfer_Internal
pindahkan uang laci ke kas besar 9-03-2026 tgl 9-03-2026,Cash,OUT,2700000.0,Transfer_Internal
unknown trx M357418,Transfer,OUT,3300000.0,Other
TT MASUK 773782 setoran kas ke tabungan Permata,Bank_Mutation,IN,3616100.0,Transfer_Internal
tarikan atm cimb niaga,Cash,IN,850000.0,Transfer_Internal
kas: closing kasir 23-01-2026 total penjualan,Cash,IN,230000.0,Revenue
cicil pinj pak nasir bulan agustus,Transfer,OUT,2050000.0,Financing
reward shopeepay,Cash,IN,308900.0,Other
QRIS merchant kado ulang tahun Wa Ode Sari,QRIS,OUT,15000.0,Other
QR TOP UP TOKEN LISTIRK WARUNG MAKAN A.N MARLINA ROSIDI,QRIS,OUT,65000.0,Operating_Expense
QRIS ganti kampas rem,QRIS,IN,50000.0,Revenue
TF upah hrn Aswin,Transfer,OUT,1500000.0,Operating_Expense
tf denda keterlambatan angsuran pegadaian,Transfer,OUT,15000000.0,Financing
AUTODEBET BAYAR GAJI PEGAWAI 4 ORANG,Bank_Mutation,OUT,4310000.0,Operating_Expense
TRSF E-BANKING CR TRANSFER DARI GIRO USAHA KE REKENING DANAMON TGL 23/07 3900000.00,Bank_Mutation,IN,3900000.0,Transfer_Internal
HASIL MAKLON PRODUK 11/05,QRIS,IN,33400.0,Revenue
potong rekening muamalat angsuran,Transfer,OUT,6000000.0,Financing
bongkar muat umpan agen kencana mutiara,Invoice,OUT,100000.0,COGS
TRF LLG DB 14/10 iklan FB ads bln Februari a.n Haji Darmin,Bank_Mutation,OUT,520000.0,Operating_Expense
TT MASUK DANA KEMBALI ORDER DIBATALKAN NT-8154,Bank_Mutation,IN,100000.0,Other
DB SWITCHING 1208/FTFVA/WS40352 STOK BARANG DAGANG BAHAN SERAGAM,Bank_Mutation,OUT,2900000.0,COGS
SETORAN 1006/FTSCY/WS81901 SHOPEEFOOD - DANA PENJUALAN DITERUSKAN 100000.00,Bank_Mutation,IN,100000.0,Revenue
BAYAR TUNAI SITI UTK SNACK ANAK,Cash,IN,600000.0,Revenue
Invoice B505450 servis blender rusak 1406,Invoice,OUT,45500.0,Operating_Expense
INVOICE PENJUALAN AYAM GEPREK MARET (CATERING),Invoice,IN,250000.0,Revenue
TRSF DB PENARIKAN TUNAI TELLER BRI,Bank_Mutation,OUT,900000.0,Transfer_Internal
ongkos kirim pembelian kertas a4,Transfer,OUT,280000.0,COGS
KRM PMBYRN AKI KE AGEN HASRUL,Transfer,OUT,745000.0,COGS
QRIS merchant ambil pribadi pemilik,QRIS,OUT,120000.0,Other
kirim belanja bahan harian lem kayu & bambu,Transfer,OUT,879300.0,COGS
IKLAN SHOPEE ADS NOVEMBER 2025,Bank_Mutation,OUT,149700.0,Operating_Expense
transfer pembayaran grosir anugerah 10 sep tgl 10 sep,Transfer,OUT,2900000.0,COGS
Setor cash ke rek usaha 6 Nov 2025,Cash,OUT,200000.0,Transfer_Internal
PENCAIRAN DANA PJL SHOPEEFOOD,Bank_Mutation,IN,1220000.0,Revenue
TRF LLG DB 11/03 TARIK TUNAI REKENING USAHA MANDIRI 16000000.00,Bank_Mutation,OUT,16000000.0,Transfer_Internal
ANGSURAN KUR BRI TGL 16 NO INV-2025/4206,Bank_Mutation,OUT,600000.0,Financing
penjualan kopi sachet via qris,QRIS,IN,12000.0,Revenue
qris merchant pembayaran pdam bulan september,QRIS,OUT,100000.0,Operating_Expense
QRIS iuran RT Maret,QRIS,OUT,32500.0,Other
TRF LLG CR MDL MASUK DARI IBU NUR BAGI HASIL,Bank_Mutation,IN,1900000.0,Financing
TRSF DB MARGIN PEMBIAYAAN BMT AL-AMIN JUL,Bank_Mutation,OUT,110000.0,Financing
kado ulang tahun ilham ramadhan,Transfer,OUT,800000.0,Other
Pembayaran mie instan dr Toko Jaya Sumber Baru via Muamalat,Transfer,IN,3100000.0,Revenue
hasil dagang 13-08-2025 13-08-2025,Cash,IN,270000.0,Revenue
belanja coklat blok dan gula halus,QRIS,OUT,290000.0,COGS
TRSF KELUAR LANGGANAN NOTION JAN,Bank_Mutation,OUT,9500.0,Operating_Expense
faktur 5875 biaya listrik dan air oktober 2025 oktober 2025,Invoice,OUT,1700000.0,Operating_Expense
bayar tukang perbaikan laptop kerja,Transfer,OUT,80000.0,Operating_Expense
arisan RT periode Feb,Transfer,OUT,25000.0,Other
Transfer denda parkir - 4-09-2026,Transfer,OUT,299000.0,Other
dana masuk dari rekening sendiri,Transfer,IN,350000.0,Transfer_Internal
Bonus asisten,Cash,OUT,380000.0,Operating_Expense
jual paket nasi box cash 4 pcs,Cash,IN,38000.0,Revenue
sumbangan haajtan nila amir,Transfer,OUT,58000.0,Other
tunai pendapatan harian toko pakaian 1 Agu,Cash,IN,26000.0,Revenue
transfer angsuran KUR BTN bulan 1,Transfer,OUT,6000000.0,Financing
tambah stock daun pandan anyam 10 ikat (jul),QRIS,OUT,250000.0,COGS
TRF KE REK CIMB NIAGA A.N USAHA SENDIRI,Bank_Mutation,OUT,133000.0,Transfer_Internal
TRF LLG CR 09/12 UNKNOWN TRX #77584,Bank_Mutation,IN,350000.0,Other
