date,channel,direction,description,amount,reference_id
2026-03-13,Transfer,OUT,Beli bahan baku 0,1000000,COGS-2-0
2026-03-15,Transfer,IN,Pembayaran 6,200000,REV-2-6
2026-03-15,Bank_Mutation,OUT,Cicilan KUR,1000000,KUR-PAY-2
2026-03-19,Transfer,OUT,Beli bahan baku 2,1000000,COGS-2-2
2026-03-21,QRIS,IN,Pembayaran 7,500000,REV-2-7
2026-03-21,Bank_Mutation,OUT,Bayar PLN 1,350000,OPEX-2-1
2026-03-21,Cash,IN,Pembayaran 4,100000,REV-2-4
2026-03-22,Cash,IN,Pembayaran 2,150000,REV-2-2
2026-03-22,Cash,IN,Pembayaran 3,50000,REV-2-3
2026-03-22,QRIS,IN,Pembayaran 8,150000,REV-2-8
2026-03-24,QRIS,IN,Pembayaran 5,100000,REV-2-5
2026-03-27,QRIS,IN,Pembayaran 0,150000,REV-2-0
2026-04-05,Cash,IN,Pembayaran 2,100000,REV-3-2
2026-04-08,Cash,IN,Pembayaran 6,100000,REV-3-6
2026-04-09,Bank_Mutation,OUT,Bayar PLN 1,350000,OPEX-3-1
2026-04-10,Transfer,IN,Pindah dana pribadi,3000000,INT-02
2026-04-13,Transfer,OUT,Beli bahan baku 1,1000000,COGS-3-1
2026-04-14,Transfer,OUT,Beli bahan baku 0,500000,COGS-3-0
2026-04-15,Transfer,IN,DP Project A,1000000,PRJ-01
2026-04-15,Transfer,IN,Pembayaran 1,100000,REV-3-1
2026-04-15,Bank_Mutation,OUT,Cicilan KUR,1000000,KUR-PAY-3
2026-04-15,Transfer,IN,DP Project A,1000000,PRJ-01
2026-04-16,QRIS,IN,Pembayaran 7,50000,REV-3-7
2026-04-16,Cash,IN,Pembayaran 0,200000,REV-3-0
2026-04-17,Bank_Mutation,OUT,Bayar PLN 0,350000,OPEX-3-0
2026-04-18,Transfer,IN,Pembayaran 3,500000,REV-3-3
2026-04-19,Transfer,IN,Pembayaran 5,200000,REV-3-5
2026-04-20,Transfer,OUT,Beli bahan baku 2,1000000,COGS-3-2
2026-04-21,Cash,IN,Pembayaran 9,100000,REV-3-9
2026-04-24,Transfer,IN,Pembayaran 4,500000,REV-3-4
2026-04-28,QRIS,IN,Pembayaran 8,50000,REV-3-8
2026-05-01,Cash,IN,Pembayaran 5,150000,REV-4-5
2026-05-04,Cash,IN,Pembayaran 7,150000,REV-4-7
2026-05-04,Bank_Mutation,OUT,Bayar PLN 0,350000,OPEX-4-0
2026-05-05,QRIS,IN,Pembayaran 9,150000,REV-4-9
2026-05-11,Transfer,IN,Pembayaran 3,50000,REV-4-3
2026-05-12,Bank_Mutation,OUT,Bayar PLN 1,350000,OPEX-4-1
2026-05-14,Transfer,IN,Pembayaran 4,100000,REV-4-4
2026-05-15,Bank_Mutation,OUT,Cicilan KUR,1000000,KUR-PAY-4
2026-05-16,Transfer,OUT,Beli bahan baku 2,500000,COGS-4-2
2026-05-17,QRIS,IN,Pembayaran 8,500000,REV-4-8
2026-05-18,Cash,IN,Pembayaran 2,150000,REV-4-2
2026-05-18,Bank_Mutation,OUT,Potongan admin tidak dikenal,6500,U-02
2026-05-18,Cash,IN,Pembayaran 0,50000,REV-4-0
2026-05-18,Transfer,OUT,Beli bahan baku 0,500000,COGS-4-0
2026-05-20,Transfer,OUT,Beli bahan baku 1,1000000,COGS-4-1
2026-05-24,Cash,IN,Pembayaran 1,50000,REV-4-1
2026-05-25,Cash,IN,Pembayaran 6,100000,REV-4-6
2026-06-02,Cash,IN,Pembayaran 1,100000,REV-5-1
2026-06-03,Cash,IN,Pembayaran 2,50000,REV-5-2
2026-06-04,Bank_Mutation,OUT,Bayar PLN 0,350000,OPEX-5-0
2026-06-06,Cash,IN,Pembayaran 6,150000,REV-5-6
2026-06-07,Cash,IN,Pembayaran 8,500000,REV-5-8
2026-06-08,Bank_Mutation,OUT,Bayar PLN 1,350000,OPEX-5-1
2026-06-10,Transfer,OUT,Beli bahan baku 0,1000000,COGS-5-0
2026-06-10,Transfer,IN,Pelunasan Budi,4000000,T-100
2026-06-10,Bank_Mutation,IN,Trf In Budi,4000000,T-100
2026-06-15,Transfer,OUT,Beli bahan baku 2,1000000,COGS-5-2
2026-06-15,Bank_Mutation,OUT,Cicilan KUR,1000000,KUR-PAY-5
2026-06-16,Cash,IN,Pembayaran 3,50000,REV-5-3
2026-06-22,Transfer,OUT,Beli bahan baku 1,1000000,COGS-5-1
2026-06-22,Cash,IN,Pembayaran 5,200000,REV-5-5
2026-06-23,Cash,IN,Pembayaran 9,100000,REV-5-9
2026-06-25,QRIS,IN,Pembayaran 4,100000,REV-5-4
2026-06-27,QRIS,IN,Pembayaran 0,150000,REV-5-0
2026-06-28,Transfer,IN,Pembayaran 7,500000,REV-5-7
