date,channel,direction,description,amount,reference_id
2026-03-04,Cash,IN,Grosir,1000000,REV-P2-1
2026-03-05,Bank_Mutation,OUT,Tagihan Listrik PLN,450000,OPEX-PLN-2
2026-03-06,QRIS,IN,Trf pembelian,1000000,REV-P2-8
2026-03-07,Transfer,IN,Penjualan beras,1000000,REV-P2-2
2026-03-07,QRIS,IN,Grosir,150000,REV-P2-10
2026-03-10,Cash,IN,Grosir,150000,REV-P2-0
2026-03-10,Transfer,OUT,Gaji Karyawan,1500000,OPEX-SAL-2
2026-03-13,QRIS,IN,QRIS Settlement,75000,REV-P2-3
2026-03-14,Transfer,OUT,Pembayaran supplier beras,3000000,COGS-P2-2
2026-03-14,Cash,IN,Trf pembelian,300000,REV-P2-7
2026-03-14,Cash,IN,Pembayaran barang,250000,REV-P2-4
2026-03-15,Bank_Mutation,OUT,Angsuran Pinjaman,1200000,FIN-OUT-2
2026-03-17,QRIS,IN,Grosir,1000000,REV-P2-5
2026-03-20,Transfer,IN,Trf dari rekening BCA sendiri,5000000,INT-01
2026-03-22,Bank_Mutation,OUT,Beli stok agen,2000000,COGS-P2-0
2026-03-22,Transfer,OUT,Invoice distributor,2000000,COGS-P2-1
2026-03-26,QRIS,IN,Grosir,150000,REV-P2-6
2026-03-28,Cash,IN,QRIS Settlement,1000000,REV-P2-9
2026-04-01,Transfer,OUT,Pembayaran supplier beras,2000000,COGS-P3-3
2026-04-03,Bank_Mutation,OUT,Invoice distributor,1000000,COGS-P3-4
2026-04-03,Transfer,IN,QRIS Settlement,75000,REV-P3-7
2026-04-05,Bank_Mutation,OUT,Tagihan Listrik PLN,450000,OPEX-PLN-3
2026-04-07,QRIS,IN,Penjualan beras,250000,REV-P3-1
2026-04-07,Transfer,IN,Grosir,75000,REV-P3-6
2026-04-09,Transfer,IN,QRIS Settlement,1000000,REV-P3-3
2026-04-10,QRIS,IN,Trf pembelian,500000,REV-P3-8
2026-04-10,Transfer,OUT,Gaji Karyawan,1500000,OPEX-SAL-3
2026-04-11,QRIS,IN,QRIS Settlement,150000,REV-P3-11
2026-04-12,Bank_Mutation,OUT,Biaya adm,5000,AMB-01
2026-04-12,QRIS,IN,QRIS Settlement,250000,REV-P3-14
2026-04-13,Transfer,IN,QRIS Settlement,250000,REV-P3-10
2026-04-13,QRIS,IN,Trf pembelian,500000,REV-P3-0
2026-04-14,Transfer,IN,Penjualan beras,1000000,REV-P3-13
2026-04-15,Transfer,IN,Trf pembelian,1000000,REV-P3-4
2026-04-15,Bank_Mutation,OUT,Angsuran Pinjaman,1200000,FIN-OUT-3
2026-04-17,Transfer,IN,Penjualan beras,300000,REV-P3-2
2026-04-18,Transfer,OUT,Invoice distributor,3000000,COGS-P3-2
2026-04-19,Bank_Mutation,OUT,Beli stok agen,1500000,COGS-P3-1
2026-04-19,QRIS,IN,QRIS Settlement,75000,REV-P3-9
2026-04-25,Transfer,IN,Grosir,500000,REV-P3-5
2026-04-28,Cash,IN,QRIS Settlement,1000000,REV-P3-12
2026-04-28,Bank_Mutation,OUT,Pembayaran supplier beras,1500000,COGS-P3-0
2026-05-02,QRIS,IN,Trf pembelian,150000,REV-P4-3
2026-05-02,Transfer,IN,QRIS Settlement,1000000,REV-P4-12
2026-05-04,QRIS,IN,Grosir,250000,REV-P4-6
2026-05-05,Bank_Mutation,OUT,Tagihan Listrik PLN,450000,OPEX-PLN-4
2026-05-06,QRIS,IN,Penjualan beras,1000000,REV-P4-13
2026-05-10,Transfer,OUT,Gaji Karyawan,1500000,OPEX-SAL-4
2026-05-11,QRIS,IN,Penjualan beras,150000,REV-P4-1
2026-05-14,Transfer,OUT,Beli stok agen,2000000,COGS-P4-1
2026-05-15,Bank_Mutation,OUT,Angsuran Pinjaman,1200000,FIN-OUT-4
2026-05-18,Cash,IN,masuk,20000,AMB-02
2026-05-18,QRIS,IN,Trf pembelian,75000,REV-P4-0
2026-05-19,Cash,IN,Pembayaran barang,300000,REV-P4-2
2026-05-20,Transfer,IN,Penjualan beras,500000,REV-P4-14
2026-05-21,Transfer,OUT,Pembayaran supplier beras,1500000,COGS-P4-3
2026-05-21,Cash,IN,Pembayaran barang,500000,REV-P4-9
2026-05-22,QRIS,IN,Penjualan beras,500000,REV-P4-7
2026-05-23,Transfer,IN,Penjualan beras,150000,REV-P4-5
2026-05-24,Transfer,OUT,Pembayaran supplier beras,1500000,COGS-P4-2
2026-05-24,Transfer,IN,Penjualan beras,1000000,REV-P4-10
2026-05-25,Transfer,IN,Grosir,1000000,REV-P4-8
2026-05-25,Transfer,OUT,Invoice distributor,2000000,COGS-P4-0
2026-05-25,QRIS,IN,Pembayaran barang,300000,REV-P4-4
2026-05-27,QRIS,IN,Pembayaran barang,500000,REV-P4-11
2026-06-05,Transfer,IN,Grosir,75000,REV-P5-11
2026-06-05,Bank_Mutation,OUT,Tagihan Listrik PLN,450000,OPEX-PLN-5
2026-06-05,Cash,IN,Trf pembelian,250000,REV-P5-5
2026-06-05,QRIS,IN,Pembayaran Toko,350000,REC-Q1
2026-06-05,Transfer,OUT,Beli stok agen,2000000,COGS-P5-1
2026-06-06,Bank_Mutation,IN,Settlement QRIS,350000,REC-Q1
2026-06-06,Transfer,IN,Penjualan beras,75000,REV-P5-13
2026-06-08,Transfer,IN,Trf pembelian,150000,REV-P5-14
2026-06-09,Transfer,OUT,Beli stok agen,3000000,COGS-P5-2
2026-06-10,Transfer,OUT,Gaji Karyawan,1500000,OPEX-SAL-5
2026-06-10,QRIS,IN,QRIS Settlement,300000,REV-P5-6
2026-06-12,QRIS,IN,Pembayaran barang,500000,REV-P5-3
2026-06-14,Transfer,OUT,Beli stok agen,1000000,COGS-P5-0
2026-06-15,Transfer,IN,Pembayaran barang,500000,REV-P5-1
2026-06-15,Bank_Mutation,OUT,Angsuran Pinjaman,1200000,FIN-OUT-5
2026-06-19,QRIS,IN,Penjualan beras,250000,REV-P5-4
2026-06-20,Transfer,IN,Grosir,250000,REV-P5-8
2026-06-24,QRIS,IN,Penjualan beras,500000,REV-P5-12
2026-06-26,Cash,IN,QRIS Settlement,75000,REV-P5-9
2026-06-26,QRIS,IN,Trf pembelian,150000,REV-P5-0
2026-06-26,QRIS,IN,Penjualan beras,250000,REV-P5-7
2026-06-27,QRIS,IN,Trf pembelian,150000,REV-P5-10
2026-06-27,QRIS,IN,QRIS Settlement,150000,REV-P5-2
