date,channel,direction,description,amount,reference_id,predicted_label,confidence,review_status,raw_transaction_id,financial_category,economic_group,financial_processing_status,duplicate_status,duplicate_group_id,duplicate_reason,reconciliation_status,reconciliation_group_id,reconciliation_reason,reconciliation_confidence,processing_status
2026-01-26,Cash,IN,QRIS Settlement,250000,REV-P0-5,Revenue,0.9119664106086024,AUTO_CLASSIFIED,ed28e6c5-8127-4ec0-996b-59b4328107fc,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-01-28,Transfer,IN,QRIS Settlement,150000,REV-P0-6,Revenue,0.9119664106086024,AUTO_CLASSIFIED,af52f232-4aea-4c61-b421-999c8800a90c,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-02-02,Bank_Mutation,OUT,Pembayaran supplier beras,3000000,COGS-P1-4,COGS,0.6842323026743116,REVIEW_REQUIRED,f3ce95a1-dc86-432c-9964-ae7d4814e21f,COGS,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-02-03,Cash,IN,Pembayaran barang,1000000,REV-P1-0,Revenue,0.5563326185481144,REVIEW_REQUIRED,4ce0a82b-a05a-43f5-8dbb-f0853b74e2e0,REVENUE,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-02-04,QRIS,IN,Grosir,150000,REV-P1-8,COGS,0.937095741243252,AUTO_CLASSIFIED,7fa37e7f-2677-4c65-8082-424dbae49140,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-02-05,QRIS,IN,QRIS Settlement,75000,REV-P1-1,Revenue,0.9119664106086024,AUTO_CLASSIFIED,d2ad5a8f-b112-4ffd-800d-75ff1507160f,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-02-05,Transfer,IN,Trf pembelian,1000000,REV-P1-6,COGS,0.7928004811259762,AUTO_CLASSIFIED,091ee926-e791-43c6-8752-53ad23fa5f20,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-02-05,Bank_Mutation,OUT,Tagihan Listrik PLN,450000,OPEX-PLN-1,Operating_Expense,0.9192534396254697,AUTO_CLASSIFIED,79ff1324-cace-45a1-aac1-3e4518b4211f,OPERATING_EXPENSE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-02-06,Cash,IN,Penjualan beras,300000,REV-P1-9,Revenue,0.8929793961985153,AUTO_CLASSIFIED,2a5f59de-4499-4b58-a576-96e9721db311,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-02-07,Cash,IN,QRIS Settlement,250000,REV-P1-10,Revenue,0.9119664106086024,AUTO_CLASSIFIED,d542d19e-ebab-405a-b76d-f6ea38b8e12c,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-02-07,Bank_Mutation,OUT,Pembayaran supplier beras,3000000,COGS-P1-1,COGS,0.6842323026743116,REVIEW_REQUIRED,2f6a9a66-be94-472b-b2fd-2b8668dc3e13,COGS,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-02-10,Invoice,OUT,Beli stok agen,2000000,DUP-INV,COGS,0.9953796439085211,AUTO_CLASSIFIED,86095bd0-73ba-44b5-a19e-b8c6b0e6064a,COGS,OPERATING,MAPPED,EXACT_DUPLICATE,b4372658-6385-4fbe-ab96-909e7fea1522,exact_same_record,NOT_RECONCILED,,,,READY
2026-02-10,Invoice,OUT,Beli stok agen,2000000,DUP-INV,COGS,0.9953796439085211,AUTO_CLASSIFIED,489c01fb-fd42-4c00-9bd4-49f047a740f9,COGS,OPERATING,MAPPED,EXACT_DUPLICATE,b4372658-6385-4fbe-ab96-909e7fea1522,exact_same_record,NOT_RECONCILED,,,,READY
2026-02-10,Transfer,OUT,Gaji Karyawan,1500000,OPEX-SAL-1,Operating_Expense,0.8259855879206587,AUTO_CLASSIFIED,13b13bd8-06a9-4afc-aadf-642441cd0df0,OPERATING_EXPENSE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-02-10,Transfer,OUT,Pembayaran supplier beras,1000000,COGS-P1-0,COGS,0.6842323026743116,REVIEW_REQUIRED,03f27f2f-2648-422b-b1d2-a0ee96a2b215,COGS,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-02-11,QRIS,IN,Penjualan beras,300000,REV-P1-2,Revenue,0.8929793961985153,AUTO_CLASSIFIED,6a449190-ef75-4acc-bf70-85c234c1617e,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-02-12,Cash,IN,Pembayaran barang,300000,REV-P1-5,Revenue,0.5563326185481144,REVIEW_REQUIRED,356bf52f-ca64-47bf-9230-c78789d0b50a,REVENUE,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-02-15,Bank_Mutation,OUT,Angsuran Pinjaman,1200000,FIN-OUT-1,Financing,0.9699339267044637,AUTO_CLASSIFIED,bd848273-e1af-4ff5-867a-d4d7e9cb60d0,FINANCING,FINANCING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-02-15,QRIS,IN,Penjualan beras,300000,REV-P1-4,Revenue,0.8929793961985153,AUTO_CLASSIFIED,81667007-e04a-455a-8a16-9a87209f14e3,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-02-25,Transfer,IN,QRIS Settlement,500000,REV-P1-7,Revenue,0.9119664106086024,AUTO_CLASSIFIED,2e4f178a-afc1-4be4-be37-a23ab08bd255,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-02-26,QRIS,IN,Pembayaran barang,250000,REV-P1-11,Revenue,0.5563326185481144,REVIEW_REQUIRED,780b4384-7ec8-4751-a893-3824c78ac126,REVENUE,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-02-26,Cash,IN,Penjualan beras,1000000,REV-P1-3,Revenue,0.8929793961985153,AUTO_CLASSIFIED,d4d65993-5d54-4378-8987-7ac783cb2a07,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-02-27,Bank_Mutation,OUT,Pembayaran supplier beras,3000000,COGS-P1-2,COGS,0.6842323026743116,REVIEW_REQUIRED,bd6a1e6e-6b3b-4b35-ac76-8d69e087776f,COGS,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-02-27,Bank_Mutation,OUT,Beli stok agen,1000000,COGS-P1-3,COGS,0.9953796439085211,AUTO_CLASSIFIED,2852da72-5ecd-40e6-a356-a89dd1c4537d,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-02-28,Cash,IN,Pembayaran barang,150000,REV-P1-12,Revenue,0.5563326185481144,REVIEW_REQUIRED,8c3dc4a6-c79d-492a-a5e1-f1ed9f86ed25,REVENUE,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-03-04,Cash,IN,Grosir,1000000,REV-P2-1,COGS,0.937095741243252,AUTO_CLASSIFIED,d18e1a61-1a17-4d5e-b37f-9c2df865692d,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-03-05,Bank_Mutation,OUT,Tagihan Listrik PLN,450000,OPEX-PLN-2,Operating_Expense,0.9192534396254697,AUTO_CLASSIFIED,05cacc1a-0615-4c69-9b98-1881ad03e748,OPERATING_EXPENSE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-03-06,QRIS,IN,Trf pembelian,1000000,REV-P2-8,COGS,0.7928004811259762,AUTO_CLASSIFIED,a025e81d-d491-4d88-8bcb-1b732d9b804b,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-03-07,Transfer,IN,Penjualan beras,1000000,REV-P2-2,Revenue,0.8929793961985153,AUTO_CLASSIFIED,0e9fbdd8-497f-47df-9450-cb6091e5bd3c,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-03-07,QRIS,IN,Grosir,150000,REV-P2-10,COGS,0.937095741243252,AUTO_CLASSIFIED,e8855ef9-cefe-4b2b-accd-7d6e097372df,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-03-10,Cash,IN,Grosir,150000,REV-P2-0,COGS,0.937095741243252,AUTO_CLASSIFIED,4a50d69b-e16a-41b6-b595-4d37092c5716,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-03-10,Transfer,OUT,Gaji Karyawan,1500000,OPEX-SAL-2,Operating_Expense,0.8259855879206587,AUTO_CLASSIFIED,3f42d1c8-9bb9-46dd-b89d-ebb357696119,OPERATING_EXPENSE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-03-13,QRIS,IN,QRIS Settlement,75000,REV-P2-3,Revenue,0.9119664106086024,AUTO_CLASSIFIED,3371c719-60d1-4f8b-8078-ffa3ad169c00,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-03-14,Transfer,OUT,Pembayaran supplier beras,3000000,COGS-P2-2,COGS,0.6842323026743116,REVIEW_REQUIRED,5822dd5a-269e-4fcc-9f10-bfcf24baee08,COGS,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-03-14,Cash,IN,Trf pembelian,300000,REV-P2-7,COGS,0.7928004811259762,AUTO_CLASSIFIED,cd8c0e29-9c33-45b1-a61d-d7e7217d3407,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-03-14,Cash,IN,Pembayaran barang,250000,REV-P2-4,Revenue,0.5563326185481144,REVIEW_REQUIRED,fa95f5e6-7006-4c41-b8f8-f0e2508d759d,REVENUE,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-03-15,Bank_Mutation,OUT,Angsuran Pinjaman,1200000,FIN-OUT-2,Financing,0.9699339267044637,AUTO_CLASSIFIED,595ab766-9ee9-4a2a-8f41-746564e6d21a,FINANCING,FINANCING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-03-17,QRIS,IN,Grosir,1000000,REV-P2-5,COGS,0.937095741243252,AUTO_CLASSIFIED,8ad86086-baba-496a-bd51-b9ef1e2565bd,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-03-20,Transfer,IN,Trf dari rekening BCA sendiri,5000000,INT-01,Transfer_Internal,0.8058856615273481,AUTO_CLASSIFIED,73f352c6-2608-46f7-95ed-90527ac504ef,INTERNAL_TRANSFER,INTERNAL,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-03-22,Bank_Mutation,OUT,Beli stok agen,2000000,COGS-P2-0,COGS,0.9953796439085211,AUTO_CLASSIFIED,77d39d17-6ad1-4ae7-aa80-592a97bc6acb,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-03-22,Transfer,OUT,Invoice distributor,2000000,COGS-P2-1,Revenue,0.29179835313027425,REVIEW_REQUIRED,20d67d70-21db-41a3-8cca-140689687a1f,REVENUE,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-03-26,QRIS,IN,Grosir,150000,REV-P2-6,COGS,0.937095741243252,AUTO_CLASSIFIED,2ebf2a5c-0856-4c07-8578-895edf3200b5,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-03-28,Cash,IN,QRIS Settlement,1000000,REV-P2-9,Revenue,0.9119664106086024,AUTO_CLASSIFIED,a2cbf9e5-f72b-4715-97fe-37e058216a69,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-04-01,Transfer,OUT,Pembayaran supplier beras,2000000,COGS-P3-3,COGS,0.6842323026743116,REVIEW_REQUIRED,cbd7ba1f-fed4-4988-a87e-095ddec76a5c,COGS,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-04-03,Bank_Mutation,OUT,Invoice distributor,1000000,COGS-P3-4,Revenue,0.29179835313027425,REVIEW_REQUIRED,0b502bf9-8088-4b8a-8cd6-ec1d90d835b4,REVENUE,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-04-03,Transfer,IN,QRIS Settlement,75000,REV-P3-7,Revenue,0.9119664106086024,AUTO_CLASSIFIED,b8c14228-5075-4caf-b105-1edbb36bae95,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-04-05,Bank_Mutation,OUT,Tagihan Listrik PLN,450000,OPEX-PLN-3,Operating_Expense,0.9192534396254697,AUTO_CLASSIFIED,3ac1a134-7ce5-4de1-932c-ce052bb7699a,OPERATING_EXPENSE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-04-07,QRIS,IN,Penjualan beras,250000,REV-P3-1,Revenue,0.8929793961985153,AUTO_CLASSIFIED,53d5ffc2-7bd9-4008-8c87-38f15307a58d,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-04-07,Transfer,IN,Grosir,75000,REV-P3-6,COGS,0.937095741243252,AUTO_CLASSIFIED,737ba8a4-d0a6-4f89-b70e-a1cebf1f2b3c,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-04-09,Transfer,IN,QRIS Settlement,1000000,REV-P3-3,Revenue,0.9119664106086024,AUTO_CLASSIFIED,950303f5-4d6b-4379-ad4b-8776191d1f62,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-04-10,QRIS,IN,Trf pembelian,500000,REV-P3-8,COGS,0.7928004811259762,AUTO_CLASSIFIED,aa21926c-60e8-407f-b748-603929b2491f,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-04-10,Transfer,OUT,Gaji Karyawan,1500000,OPEX-SAL-3,Operating_Expense,0.8259855879206587,AUTO_CLASSIFIED,7e8fba38-9a46-4d37-8e5d-da4b7089404f,OPERATING_EXPENSE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-04-11,QRIS,IN,QRIS Settlement,150000,REV-P3-11,Revenue,0.9119664106086024,AUTO_CLASSIFIED,2fe63861-ba36-4397-89a2-ba51c1024709,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-04-12,Bank_Mutation,OUT,Biaya adm,5000,AMB-01,Operating_Expense,0.5324913350971837,REVIEW_REQUIRED,ba66d29e-a4bc-49fb-ad67-777705ad3a7d,OPERATING_EXPENSE,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-04-12,QRIS,IN,QRIS Settlement,250000,REV-P3-14,Revenue,0.9119664106086024,AUTO_CLASSIFIED,657ac6c8-70c7-4360-869d-15d6a79e3bb7,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-04-13,Transfer,IN,QRIS Settlement,250000,REV-P3-10,Revenue,0.9119664106086024,AUTO_CLASSIFIED,7dd8b75c-a58b-4a6c-a68c-ba2eee117ce1,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-04-13,QRIS,IN,Trf pembelian,500000,REV-P3-0,COGS,0.7928004811259762,AUTO_CLASSIFIED,dee8e3af-04ab-4265-893b-ed181f662ae2,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-04-14,Transfer,IN,Penjualan beras,1000000,REV-P3-13,Revenue,0.8929793961985153,AUTO_CLASSIFIED,e703a690-5492-48a1-a47d-589984d5f71b,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-04-15,Transfer,IN,Trf pembelian,1000000,REV-P3-4,COGS,0.7928004811259762,AUTO_CLASSIFIED,9493f395-de56-4d06-a151-fdf2618e9cef,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-04-15,Bank_Mutation,OUT,Angsuran Pinjaman,1200000,FIN-OUT-3,Financing,0.9699339267044637,AUTO_CLASSIFIED,efaeb2be-8d28-4852-a9e8-1fc176454240,FINANCING,FINANCING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-04-17,Transfer,IN,Penjualan beras,300000,REV-P3-2,Revenue,0.8929793961985153,AUTO_CLASSIFIED,6bd932e8-ed2f-47ec-b9ee-a67b78cd575e,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-04-18,Transfer,OUT,Invoice distributor,3000000,COGS-P3-2,Revenue,0.29179835313027425,REVIEW_REQUIRED,966ca15a-1f01-4d15-a7ff-ce74de345467,REVENUE,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-04-19,Bank_Mutation,OUT,Beli stok agen,1500000,COGS-P3-1,COGS,0.9953796439085211,AUTO_CLASSIFIED,80fcdfc9-f803-4437-a45f-0c844b6d36f3,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-04-19,QRIS,IN,QRIS Settlement,75000,REV-P3-9,Revenue,0.9119664106086024,AUTO_CLASSIFIED,b0b2aa69-c599-4860-aed7-3460eb6983c0,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-04-25,Transfer,IN,Grosir,500000,REV-P3-5,COGS,0.937095741243252,AUTO_CLASSIFIED,5a49f1e3-4fbf-43c7-9dca-395198ea3a91,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-04-28,Cash,IN,QRIS Settlement,1000000,REV-P3-12,Revenue,0.9119664106086024,AUTO_CLASSIFIED,5697e66b-5283-46ba-8def-546de2c60f06,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-04-28,Bank_Mutation,OUT,Pembayaran supplier beras,1500000,COGS-P3-0,COGS,0.6842323026743116,REVIEW_REQUIRED,717358e3-bb19-480e-9832-152e8b0d67ec,COGS,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-05-02,QRIS,IN,Trf pembelian,150000,REV-P4-3,COGS,0.7928004811259762,AUTO_CLASSIFIED,5fec7350-99b8-4329-bfe4-3688b6519e38,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-05-02,Transfer,IN,QRIS Settlement,1000000,REV-P4-12,Revenue,0.9119664106086024,AUTO_CLASSIFIED,741e6ca8-be6c-4a90-a33d-55252c34718b,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-05-04,QRIS,IN,Grosir,250000,REV-P4-6,COGS,0.937095741243252,AUTO_CLASSIFIED,1e140e26-e932-4e0b-b630-0c3b49d98619,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-05-05,Bank_Mutation,OUT,Tagihan Listrik PLN,450000,OPEX-PLN-4,Operating_Expense,0.9192534396254697,AUTO_CLASSIFIED,53802bcd-5bba-4743-890f-93d982ed3c22,OPERATING_EXPENSE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-05-06,QRIS,IN,Penjualan beras,1000000,REV-P4-13,Revenue,0.8929793961985153,AUTO_CLASSIFIED,a69e7f65-8b76-4a5f-a276-b0ee3cdd7891,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-05-10,Transfer,OUT,Gaji Karyawan,1500000,OPEX-SAL-4,Operating_Expense,0.8259855879206587,AUTO_CLASSIFIED,4fb17f57-a705-4d66-a098-043c9a6c70df,OPERATING_EXPENSE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-05-11,QRIS,IN,Penjualan beras,150000,REV-P4-1,Revenue,0.8929793961985153,AUTO_CLASSIFIED,02795104-7b38-4b14-a7b8-003bef55593f,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-05-14,Transfer,OUT,Beli stok agen,2000000,COGS-P4-1,COGS,0.9953796439085211,AUTO_CLASSIFIED,1652e60a-440e-4ae5-9fef-445d55a9cc5c,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-05-15,Bank_Mutation,OUT,Angsuran Pinjaman,1200000,FIN-OUT-4,Financing,0.9699339267044637,AUTO_CLASSIFIED,ace8a8d4-5311-4448-ab7f-50c22f80ca25,FINANCING,FINANCING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-05-18,Cash,IN,masuk,20000,AMB-02,Revenue,0.5089524480767694,REVIEW_REQUIRED,600616de-dd7c-4e74-bc4e-f61c8f803363,REVENUE,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-05-18,QRIS,IN,Trf pembelian,75000,REV-P4-0,COGS,0.7928004811259762,AUTO_CLASSIFIED,09e08641-499c-4700-a81e-6b1c4c78c18a,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-05-19,Cash,IN,Pembayaran barang,300000,REV-P4-2,Revenue,0.5563326185481144,REVIEW_REQUIRED,594c9196-0329-434a-8703-fcd359dd4199,REVENUE,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-05-20,Transfer,IN,Penjualan beras,500000,REV-P4-14,Revenue,0.8929793961985153,AUTO_CLASSIFIED,34f522f4-9511-4c05-a68f-98ceacbe2434,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-05-21,Transfer,OUT,Pembayaran supplier beras,1500000,COGS-P4-3,COGS,0.6842323026743116,REVIEW_REQUIRED,177e203e-7e7c-4502-9c3f-3c4bde6043cf,COGS,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
